adt_predicted,unitidsort
6248.4248401923405,152350080
6631.262602379927,35650630
6631.262602379927,37500530
2886.7188696241683,15000260
6631.262602379927,174500360
5457.9285013415565,32750450
6124.68122379367,39000430
4614.252766529571,40800600
9923.7736814882,57900130
6719.261062931615,175150170
6998.918649911695,150250035
6977.2566576925055,171350440
6517.214746688661,3300630
7118.225785687359,29050980
5476.665113728438,68500270
7118.225785687359,180550480
6906.08936862461,4650460
6622.69167772427,124900030
10542.974927606463,49900370
4590.6646866872115,8600070
6631.262602379927,146750230
5802.053198915086,43600690
6043.447281158198,125900160
6860.312276822391,21500020
6631.262602379927,178300406
3035.168503131393,173700449
6977.2566576925055,179000110
16300.893819229002,52500700
7118.225785687359,169300480
6049.451278189207,22850440
6482.810518661207,129650150
6631.262602379927,14750090
6124.68122379367,133500030
5252.691670905755,98800100
6165.549639592783,159950630
6586.193020229779,111050240
12615.982022717506,5550920
7170.464232321863,8500820
4849.6080965149395,60250040
11515.270197095142,94251040
3025.2577705961285,166650296
7118.225785687359,169300490
6205.957226778407,44550540
3035.168503131393,11700291
6977.2566576925055,7850770
6248.4248401923405,37600370
12111.28177709474,105400540
11222.819462926516,52500860
7023.81408914151,78650910
6631.262602379927,36850400
3416.425278604705,40800630
4770.034337319444,100450020
5990.647225439757,110600155
6124.68122379367,16050010
2687.653424376064,17400370
11990.47769483829,20950435
3259.973220882212,134400130
6622.69167772427,143300020
6884.714687527258,25050050
11990.47769483829,112750390
11080.846008908655,44210330
10957.28859071123,5551040
4804.629623882528,135850370
6124.68122379367,123300046
5690.653190646348,66850001
6977.2566576925055,33600980
6124.68122379367,184300100
6884.714687527258,129300390
6124.68122379367,111150060
4265.019834633371,150263
3037.613724714528,40250502
4580.915502085517,52400470
6631.262602379927,130750230
6124.68122379367,14750080
4800.761987928795,168180460
11467.612126961316,5750360
3416.425278604705,185600260
8232.690605259711,94850690
7118.225785687359,49051270
6124.68122379367,3500263
6998.918649911695,149450140
6161.335473207403,91651171
5201.973846574634,96600440
10625.476989467837,100500430
6133.083856628447,149300310
9795.488208610835,76500150
3416.425278604705,129550240
4849.6080965149395,98051070
5252.691670905755,11600500
7118.225785687359,20200810
6977.2566576925055,21750360
3960.7307054663193,6650450
5909.361783076063,155800340
11400.411037371352,137000370
9692.20168473234,53850530
15990.456273973768,129750165
5252.691670905755,190450040
5597.036114257063,115900210
6622.69167772427,80050320
7118.225785687359,46600570
10618.651592385664,9100245
6543.30968105077,154850290
5690.653190646348,126400090
6977.2566576925055,159050270
5690.653190646348,3850080
6248.4248401923405,110600100
6631.262602379927,122950230
6096.441428768923,156600380
5457.9285013415565,120000100
6096.441428768923,179000290
7118.225785687359,135000530
7118.225785687359,23900280
5252.691670905755,113450105
6977.2566576925055,30700295
6124.68122379367,146300260
6083.054637710314,8400090
7023.81408914151,155250370
5794.1259778116,133450350
7118.225785687359,136150560
6219.614485780926,36250800
5929.648128189612,36350470
3037.613724714528,44400020
5887.519984388243,150600070
6124.68122379367,11500030
3283.697428258578,57781002
6977.2566576925055,38950590
6124.68122379367,251360
5423.428863128331,167800120
6543.30968105077,11750520
10404.258450958529,186400313
12898.91496102229,160500230
5457.9285013415565,82100490
10584.922350336561,67700655
6977.2566576925055,177200380
6977.2566576925055,23800890
6884.714687527258,130550180
6083.054637710314,47950530
6977.2566576925055,28050830
6769.321383811999,154820250
6769.321383811999,42551110
7118.225785687359,38501000
5476.665113728438,146150110
6124.68122379367,108000210
3259.973220882212,156950301
10404.258450958529,111900100
6765.24123501799,112350240
5358.817531082779,110450020
7019.181881317425,180050160
12615.982022717506,156050190
3035.168503131393,104950036
6219.614485780926,112550190
3037.613724714528,33600480
6631.262602379927,176800250
6977.2566576925055,137400250
6124.68122379367,44500810
4947.590019500201,155550090
6977.2566576925055,135500280
5457.9285013415565,110900140
6083.054637710314,115900190
6083.054637710314,52850360
6843.533344924147,158350460
5351.495893385614,184600080
5252.691670905755,6700180
3419.177651930862,26001100
6124.68122379367,95500520
6219.614485780926,174500280
6161.335473207403,117600020
6124.68122379367,145550040
6998.918649911695,172150330
7118.225785687359,170400030
6977.2566576925055,17150500
3035.168503131393,184900061
8232.690605259711,94850560
6860.312276822391,181800470
5252.691670905755,44400120
6165.549639592783,119050170
7023.81408914151,34150451
6622.69167772427,22901180
2886.7188696241683,133750510
4574.9592339990595,112500040
6977.2566576925055,9151250
10092.175530885374,133750330
6622.69167772427,132650360
6124.68122379367,150160
3416.425278604705,2450900
6043.447281158198,49001050
6998.918649911695,119250235
6124.68122379367,133500010
6769.321383811999,10551330
6631.262602379927,18200600
3037.613724714528,11500160
3025.2577705961285,22800630
8372.55521123556,127350250
3037.613724714528,134550090
12595.317895866536,113110050
6906.08936862461,39850440
6124.68122379367,103350170
6622.69167772427,6900280
10060.118595188627,109100290
6586.193020229779,137250170
11400.411037371352,136400170
6248.4248401923405,4000360
6977.2566576925055,19101350
9595.526737264525,105400575
7023.81408914151,3351220
4800.761987928795,40750430
16882.694106341398,76971664
6083.054637710314,133500070
6977.2566576925055,134100300
6977.2566576925055,190200250
6631.262602379927,119550127
6043.447281158198,68701060
14537.038586768182,93450790
7023.81408914151,130100260
6248.4248401923405,40200410
3025.2577705961285,111350290
10060.118595188627,81150630
6884.714687527258,127700170
3259.973220882212,161800350
6622.69167772427,23801350
3329.588234399452,47250730
14998.8663189423,71051380
6977.2566576925055,36350276
5687.149512988837,130900300
7118.225785687359,90050850
12615.982022717506,128650380
14000.655913789395,52500060
6622.69167772427,130400310
9427.993056342393,4450040
6083.054637710314,16000030
5351.495893385614,135600150
4800.761987928795,159050310
6765.24123501799,106100576
6769.321383811999,10550950
13268.964649256588,166950330
16582.697280621844,64840360
7118.225785687359,184700350
10658.854671909352,74900450
14324.43379885524,27050920
6083.054637710314,98051050
3259.973220882212,12600940
3035.168503131393,113150310
5252.691670905755,128550100
5560.593271275154,133200310
6043.447281158198,50400340
5252.691670905755,115050110
6502.429677637111,21000330
4800.761987928795,21650590
7118.225785687359,13700970
5457.9285013415565,116250070
5690.653190646348,176000420
6543.30968105077,168200420
7118.225785687359,103820990
14074.634982223446,50450200
6884.714687527258,41650960
10653.467905717782,48000480
7407.588917969663,177200320
6977.2566576925055,92600570
7118.225785687359,49051220
7023.81408914151,142250120
6977.2566576925055,36850160
18115.105095586143,71900270
4678.738543255374,57770412
3828.7747307013256,98800070
7170.464232321863,101550150
3416.425278604705,169950190
6977.2566576925055,166700600
6631.262602379927,1600730
6977.2566576925055,175850460
6977.2566576925055,147750090
5887.519984388243,141150050
3441.288053941725,133750540
7118.225785687359,129750403
6083.054637710314,47150600
6631.262602379927,18200680
6977.2566576925055,167550170
6675.511304868213,11750590
7118.225785687359,151600240
6248.4248401923405,29701420
4468.236332028469,69450076
9923.7736814882,53850420
6977.2566576925055,21750430
6977.2566576925055,44150950
6124.68122379367,2250280
6977.2566576925055,37500410
6124.68122379367,57700480
9435.232235481235,38950750
6977.2566576925055,112000340
6631.262602379927,165000270
5832.099340171613,17051230
7118.225785687359,166950160
6248.4248401923405,14801230
6765.24123501799,118150070
2886.7188696241683,23900170
4835.699168466546,172300300
7418.138407889114,27950680
6977.2566576925055,183700270
6977.2566576925055,147350280
9565.047364145068,46350340
6124.68122379367,122200230
10092.175530885374,112000100
3037.613724714528,62100092
6631.262602379927,26050640
6124.68122379367,250500
5351.495893385614,121050180
6977.2566576925055,176800480
6178.3877005349095,111350320
19058.742446144504,151300060
6884.714687527258,43101040
6124.68122379367,133050190
6977.2566576925055,17250260
5848.494491315828,33700970
6502.429677637111,162350040
5690.653190646348,104570150
6124.68122379367,5450080
7118.225785687359,137800420
7118.225785687359,62000240
7118.225785687359,164200320
7118.225785687359,43101020
6631.262602379927,90101100
6977.2566576925055,118450020
7118.225785687359,58650300
6049.451278189207,190000260
5690.653190646348,106200440
6205.957226778407,185600230
7118.225785687359,31451270
7023.81408914151,181700570
6906.08936862461,129950050
5690.653190646348,123800040
10584.922350336561,110700745
14324.43379885524,81500470
6096.441428768923,148650100
6219.614485780926,116700280
6977.2566576925055,66951100
5533.004313063143,162300080
6543.30968105077,27951150
6977.2566576925055,129550360
5872.0086291208445,183250640
6977.2566576925055,135200320
6977.2566576925055,29700700
6543.30968105077,178000460
6843.533344924147,148250160
6769.321383811999,154500235
7023.81408914151,172150400
6929.8355162037515,137450320
6765.24123501799,22700800
7118.225785687359,72800410
9595.526737264525,103000380
6349.473753593319,114650330
5351.495893385614,67950120
6765.24123501799,46400570
5970.766257369493,9650750
12615.982022717506,22370300
3416.425278604705,14700090
12982.495238976908,95550970
5252.691670905755,4100224
12575.908430733709,135950160
6320.735988802461,124500070
6929.8355162037515,134100360
6977.2566576925055,170750230
3035.168503131393,186700090
6124.68122379367,122200235
3441.288053941725,8650710
6765.24123501799,8600600
6622.69167772427,7750500
6977.2566576925055,134100390
7023.81408914151,150800089
6769.321383811999,163150283
6977.2566576925055,44151020
6349.473753593319,164950440
6219.614485780926,92870470
5252.691670905755,185700130
13226.816913595247,67700590
7118.225785687359,39850480
6457.189377866425,186900020
5476.665113728438,133200425
6124.68122379367,110850110
7023.81408914151,158350600
6977.2566576925055,35650650
2706.9458774936543,57780550
5232.762667303507,176500430
7118.225785687359,28101100
6631.262602379927,177600580
10603.036453251858,86160100
6977.2566576925055,26000820
6631.262602379927,33600440
9794.994737348945,100600220
6124.68122379367,9600240
5690.653190646348,29700440
6349.473753593319,19200040
6631.262602379927,20250050
6124.68122379367,17150070
6124.68122379367,62650970
7118.225785687359,178550250
5848.494491315828,154850200
10092.175530885374,37500730
3416.425278604705,1750340
7023.81408914151,26151140
10236.064295460807,166150330
5911.191025961134,126650140
10292.25116597011,9880020
5133.846460833651,134550050
6765.24123501799,33601020
7170.464232321863,4600670
6860.312276822391,38000680
7118.225785687359,13700980
7023.81408914151,172450340
6622.69167772427,123100030
6622.69167772427,9650450
6765.24123501799,109050240
7023.81408914151,127950270
5459.618003058458,127300150
7023.81408914151,30550250
6083.054637710314,147100060
6631.262602379927,176000480
6124.68122379367,57400240
6124.68122379367,82900020
6349.473753593319,4600830
6977.2566576925055,30700340
12615.982022717506,80600395
6124.68122379367,250490
9923.7736814882,57900160
3037.613724714528,27900020
7023.81408914151,40250400
6543.30968105077,39850400
3037.613724714528,26950110
18332.755665044962,81500450
5252.691670905755,103350210
7118.225785687359,173250560
7544.591777402711,147750145
6083.054637710314,11600550
3037.613724714528,92200310
3057.2567112581564,67250220
12615.982022717506,146550010
6977.2566576925055,26050590
10869.552023773764,176920110
7795.321652933196,50150140
18332.755665044962,93450420
6124.68122379367,90100870
6977.2566576925055,141450010
6977.2566576925055,178850470
6977.2566576925055,167350520
12445.438522451144,65600030
4251.093269833091,185700260
6543.30968105077,16100940
6622.69167772427,7700820
5690.653190646348,44500540
6977.2566576925055,135200260
4607.896843335514,157550252
5929.648128189612,15000340
3441.288053941725,52050980
3416.425278604705,42600380
5039.095364556479,66950350
7023.81408914151,141550040
5351.495893385614,166750220
6631.262602379927,152850390
5476.665113728438,250460
6631.262602379927,86000600
6124.68122379367,85800031
6124.68122379367,108250090
14044.39865439853,156200140
6631.262602379927,105700840
6860.312276822391,18200850
9565.047364145068,116900279
6977.2566576925055,16200546
5476.665113728438,68450420
6631.262602379927,34150550
6977.2566576925055,178300460
10060.118595188627,4650210
5690.653190646348,9700360
5133.846460833651,120000190
6860.312276822391,137150260
3057.2567112581564,185250440
4964.914809438963,9850110
5651.898293514844,186300010
3416.425278604705,129750400
6977.2566576925055,34101040
13268.964649256588,127350220
7023.81408914151,142050110
7118.225785687359,134100510
6124.68122379367,146750010
10026.218132896258,77100390
5690.653190646348,151100180
6631.262602379927,133900050
13811.314264575858,93150100
7170.464232321863,174500420
6124.68122379367,120650019
6219.614485780926,174500290
5274.983490161035,93800800
3037.613724714528,113850005
4268.455860851144,152500200
9892.251659917829,67700700
5690.653190646348,9650380
6124.68122379367,31350160
2948.363232787061,3450700
10193.854215755842,50950260
13018.649792554159,91150500
5864.4190422570155,21550540
6977.2566576925055,46851070
6124.68122379367,3301080
5035.992844467584,18450370
6769.321383811999,38000710
5298.18400342441,162000270
4251.093269833091,11700110
3304.859530697229,10430300
5252.691670905755,185750060
6205.957226778407,19250400
3283.697428258578,185950270
12615.982022717506,1750280
6977.2566576925055,112000350
6043.447281158198,132650430
6083.054637710314,123650040
6977.2566576925055,153750670
6165.549639592783,27950410
12615.982022717506,140550110
6631.262602379927,123000220
9595.84945591417,6140140
3419.177651930862,136150060
6977.2566576925055,22800880
5457.9285013415565,71900060
5252.691670905755,17100560
13268.964649256588,83030320
6884.714687527258,7701040
6124.68122379367,147350050
12799.033214679926,102730260
3035.168503131393,99300170
6083.054637710314,115900180
6719.261062931615,153150220
5039.095364556479,66950360
6675.511304868213,174150540
6124.68122379367,133200200
6765.24123501799,129700050
6165.549639592783,130550400
6499.761009610237,95200080
6884.714687527258,127950170
3035.168503131393,26200430
6083.054637710314,72050020
14044.39865439853,126850013
6977.2566576925055,4050810
6124.68122379367,3301040
5690.653190646348,100400020
3416.425278604705,134100630
7960.531120645903,19300350
8372.55521123556,133750260
6631.262602379927,11700550
7023.81408914151,129100202
6124.68122379367,62651020
3441.288053941725,183000160
3035.168503131393,54850265
5455.886342458759,3350900
13839.077927518807,74231705
6998.918649911695,181800320
6124.68122379367,90100510
3416.425278604705,4700810
3037.613724714528,50550100
9595.526737264525,19300152
7118.225785687359,29700910
3909.40298438969,132850480
6845.152018818205,35200190
6622.69167772427,98050970
6124.68122379367,117100050
5690.653190646348,107800260
6622.69167772427,137400100
5690.653190646348,17100550
2935.105027451887,57780770
12615.982022717506,80800150
7200.602880042132,13650970
6165.549639592783,16200400
5994.26021294503,178850260
3416.425278604705,37500640
10797.526482355895,74221070
4056.4183580764206,6151330
7118.225785687359,109450200
7118.225785687359,42150520
7118.225785687359,152500510
6165.549639592783,128200150
5911.191025961134,176950450
7118.225785687359,36251000
6631.262602379927,136300100
6622.69167772427,123850036
6124.68122379367,133750075
3416.425278604705,161800460
15430.360061143718,93450050
6502.429677637111,167800230
9826.206846179883,20950414
9734.709346128995,130751360
6124.68122379367,135600220
6124.68122379367,62650780
7118.225785687359,29050265
7118.225785687359,38100450
6124.68122379367,27950480
10898.198672887636,52500710
5237.571161579077,85250390
7170.464232321863,30650500
4268.455860851144,92850510
6124.68122379367,121900010
5133.846460833651,123950050
12615.982022717506,156050210
5459.618003058458,9151150
6631.262602379927,163150460
6124.68122379367,165450130
7069.846543143672,38000970
4159.556354033334,46030650
6998.918649911695,9651370
6977.2566576925055,128200210
7118.225785687359,147750310
6124.68122379367,149450020
6205.957226778407,63700520
10930.023424667985,173050390
6320.735988802461,143900025
6977.2566576925055,148600200
6631.262602379927,137000220
6977.2566576925055,179550370
6906.08936862461,86600730
11360.603621632825,10550550
7118.225785687359,137300420
6453.084840206647,8600630
16578.079307378885,44550330
11400.411037371352,168800545
15251.992237085287,119750170
6977.2566576925055,155800380
6248.4248401923405,9650890
5252.691670905755,115050120
7118.225785687359,38050450
5476.665113728438,108650003
5690.653190646348,104450210
3025.2577705961285,72350631
3259.973220882212,162130340
13268.964649256588,166950352
5226.671196441556,4600900
2886.7188696241683,109050180
3416.425278604705,129550230
10618.651592385664,186000080
6096.441428768923,128450170
6083.054637710314,90100650
7118.225785687359,25050280
6998.918649911695,172150360
3035.168503131393,108650080
6977.2566576925055,34200840
3037.613724714528,56200080
12354.402613403305,129300010
7118.225785687359,180050240
3035.168503131393,25150420
6977.2566576925055,68600330
6124.68122379367,185050040
6769.321383811999,177900220
10203.948307009774,54110490
6631.262602379927,16101230
3035.168503131393,2250040
2886.7188696241683,28150380
10203.948307009774,54110650
3035.168503131393,185700060
7118.225785687359,13700960
6765.24123501799,149500260
6977.2566576925055,28100370
3283.697428258578,162750370
9923.7736814882,106150735
10618.651592385664,112750371
5966.658005856238,149300250
6977.2566576925055,179000305
6929.8355162037515,46250600
6977.2566576925055,137800300
6248.4248401923405,300650
6124.68122379367,127850080
5802.053198915086,110600420
3069.5825354435938,28100460
6124.68122379367,6900320
7023.81408914151,16250690
6765.24123501799,183200230
4580.915502085517,156950290
4835.699168466546,178350175
6124.68122379367,49200270
4964.914809438963,126550060
13645.993473877184,170150020
6977.2566576925055,16150870
4770.034337319444,92350100
18120.837490484486,119750160
6769.321383811999,159050150
7118.225785687359,46650990
3121.314512088538,161750020
5476.665113728438,88400260
3441.288053941725,162150550
6622.69167772427,2300750
5420.10442667614,179130090
3416.425278604705,99300210
3035.168503131393,85800070
7118.225785687359,61800250
7023.81408914151,43100670
5098.954113978036,120000210
5351.495893385614,68700870
5690.653190646348,81700070
3416.425278604705,168200239
10400.060606080697,83030450
6124.68122379367,44500500
6977.2566576925055,175850470
13268.964649256588,82990650
5911.191025961134,186850322
6320.735988802461,191000240
6586.193020229779,17000080
10545.158809799852,77541640
3035.168503131393,13650630
3416.425278604705,178000480
7118.225785687359,35350340
6977.2566576925055,141700030
6124.68122379367,86200890
7118.225785687359,87250280
18771.175494799856,53150430
6769.321383811999,140850030
6860.312276822391,30700830
5966.658005856238,113450340
7118.225785687359,190100380
6124.68122379367,60800460
6906.08936862461,21701000
3441.288053941725,33500370
7118.225785687359,22800750
13268.964649256588,131450350
7170.464232321863,63550790
6977.2566576925055,20200770
7118.225785687359,86200740
3416.425278604705,156850400
11311.75972482907,135950330
6858.586098151995,119800210
3037.613724714528,179700420
6765.24123501799,80600080
3037.613724714528,4750380
9789.089982783016,5550566
11364.198603052997,109100310
6124.68122379367,62650900
5476.665113728438,126550040
7118.225785687359,17100950
6083.054637710314,143900040
6631.262602379927,3950730
6631.262602379927,64200650
5917.902828614393,95200035
7118.225785687359,10650210
6124.68122379367,60801133
5687.149512988837,13650910
6124.68122379367,250950
9342.646709805993,188350250
6631.262602379927,44500890
7118.225785687359,103831000
5872.0086291208445,11650730
7069.846543143672,161700200
12575.908430733709,93800849
6083.054637710314,9050090
13564.565522500834,9550260
3329.588234399452,57781408
6320.735988802461,14800470
6631.262602379927,82300640
6631.262602379927,25150380
6631.262602379927,13651350
10618.651592385664,112000200
6320.735988802461,133100230
14324.43379885524,157550130
6124.68122379367,145650050
6977.2566576925055,8650840
5457.9285013415565,117150030
6884.714687527258,177900300
6124.68122379367,9700950
7118.225785687359,156650650
6124.68122379367,31600180
6977.2566576925055,36300490
6977.2566576925055,131350250
6248.4248401923405,166650110
7118.225785687359,140550230
6124.68122379367,134550130
6248.4248401923405,32651370
6860.312276822391,106650710
5794.1259778116,133200350
6977.2566576925055,35601030
6631.262602379927,148250100
7815.897740609955,38950860
6929.8355162037515,19100770
6977.2566576925055,138150400
3283.697428258578,42100450
6631.262602379927,29700740
12615.982022717506,66450501
6083.054637710314,121900040
6124.68122379367,250600
10060.118595188627,165450300
10263.05369806563,94850680
6049.451278189207,13800400
10060.118595188627,94850960
6998.918649911695,160950380
10034.32854286547,171450300
2889.0444957886325,115350290
6124.68122379367,120350151
6977.2566576925055,99300160
4590.6646866872115,144300010
4833.016753928579,9050010
6219.614485780926,28850120
7773.095290983675,127350190
6631.262602379927,148250235
7118.225785687359,137600380
11295.781304962398,44550358
6124.68122379367,186300080
5802.053198915086,36850700
5929.648128189612,17250320
6977.2566576925055,182550120
6631.262602379927,4600800
5457.9285013415565,178550430
6860.312276822391,44151000
6124.68122379367,190050030
7023.81408914151,35300420
6543.30968105077,42551080
6248.4248401923405,38500360
3603.145014446237,20250280
5687.149512988837,180050442
3416.425278604705,154850234
9333.520714129598,140100180
6165.549639592783,167150100
12857.87165810537,98100430
4574.9592339990595,60050080
7960.531120645903,50950240
6631.262602379927,23900540
6765.24123501799,171900440
6675.511304868213,8450150
4614.252766529571,99300110
6622.69167772427,124700090
7118.225785687359,51550920
10404.258450958529,71050710
4402.925076291025,51150015
11364.198603052997,94851020
7888.750584223891,38950880
6124.68122379367,9700520
10835.953350985123,20950920
4800.761987928795,155800370
10618.651592385664,105800600
7118.225785687359,65300220
10975.221350689995,57650520
6124.68122379367,145650040
7118.225785687359,41600680
6124.68122379367,44500470
6083.054637710314,109250160
6124.68122379367,4650330
3163.545243992093,10700410
3416.425278604705,45600610
3416.425278604705,28100380
6124.68122379367,144300030
12405.2083968037,21650290
8812.928606285594,5600900
6622.69167772427,143900060
8372.55521123556,57900530
6631.262602379927,184150320
6303.216407473516,9520600
3416.425278604705,112150200
2517.4206682924055,57780460
7023.81408914151,62051120
6906.08936862461,128800340
5587.316153711449,185600210
6675.511304868213,147550330
2712.1992579216453,12650400
10836.819777032373,188450500
6165.549639592783,118950160
6248.4248401923405,3400410
6096.441428768923,9151050
4485.791773331504,43150290
6124.68122379367,82300900
8342.593127223901,120600090
6124.68122379367,9250250
6998.918649911695,176200430
18120.837490484486,118650220
6769.321383811999,157100229
6124.68122379367,40200440
6043.447281158198,6800570
6860.312276822391,175850400
6719.261062931615,43050610
6884.714687527258,181800480
13619.510193064636,173050371
7960.531120645903,9100030
6977.2566576925055,134400360
6977.2566576925055,36250600
6320.735988802461,146300080
6631.262602379927,125400130
6124.68122379367,145850070
6124.68122379367,134550055
11400.411037371352,30650930
6631.262602379927,12550540
6977.2566576925055,110450200
13268.964649256588,80600420
6248.4248401923405,152500009
11156.525598870281,182350270
5911.191025961134,35350360
6906.08936862461,171250570
6124.68122379367,144150050
6124.68122379367,63550350
18998.203974614044,129750160
11991.338928649264,23850700
6248.4248401923405,49100390
7712.530206238091,159550061
5237.571161579077,44550430
6977.2566576925055,153800640
3416.425278604705,156650610
13506.618057135014,81450530
7530.260686867255,53901070
9923.7736814882,189650060
6977.2566576925055,176600350
3416.425278604705,45600570
17425.063406068224,5600530
3803.801287104249,1650910
6631.262602379927,22550090
7023.81408914151,49051070
6631.262602379927,35700590
5252.691670905755,133050200
3179.785957709616,79000130
6205.957226778407,152500005
7023.81408914151,140350660
6977.2566576925055,7750770
3259.973220882212,40300370
11066.220171499757,102730040
5457.9285013415565,145850220
3960.7307054663193,165250060
5201.973846574634,47200380
6124.68122379367,171800210
6977.2566576925055,175400170
6884.714687527258,41400375
15430.360061143718,93450185
3291.4165137669283,72350655
6631.262602379927,108000310
6977.2566576925055,34100700
9712.87084905535,21100025
6083.054637710314,160950180
6124.68122379367,143750020
11499.134711759229,75421020
6248.4248401923405,9750361
10067.598263688484,164200061
6977.2566576925055,130750270
3259.973220882212,86600710
7118.225785687359,158350574
7118.225785687359,153150330
11400.411037371352,148000220
6622.69167772427,123650020
5201.973846574634,44550420
4072.6881077489293,159550080
5802.053198915086,78750920
8079.819913084856,21100040
7118.225785687359,189250420
5476.665113728438,103350290
6219.614485780926,110400290
6998.918649911695,176200431
6860.312276822391,33600380
7160.326891273119,121250150
7118.225785687359,33550370
10236.064295460807,166150340
6543.30968105077,42551070
5252.691670905755,9150470
3416.425278604705,134550075
5551.2900979714,69450009
10826.267590450941,4600560
9901.101267337523,77541728
6631.262602379927,165600460
6631.262602379927,160500470
4265.019834633371,57400190
6860.312276822391,176600270
6219.614485780926,118450080
6049.451278189207,82200920
6929.8355162037515,200570
7023.81408914151,172550300
5457.9285013415565,145400150
5911.191025961134,176950460
7023.81408914151,63551370
4223.883816618869,122050080
6977.2566576925055,95151400
6977.2566576925055,176400140
8201.970643078612,162600050
3441.288053941725,111350390
6124.68122379367,62650460
6543.30968105077,130550272
9923.7736814882,71600110
3416.425278604705,25100380
2907.7267468243704,186300310
7118.225785687359,157100552
10306.753102781295,162650060
6502.429677637111,152650070
2569.1091122587495,100900420
5351.495893385614,3900090
6977.2566576925055,128050400
10031.101934326744,59850860
6124.68122379367,1650870
3035.168503131393,101250472
6977.2566576925055,13600110
6320.735988802461,150150
6631.262602379927,134100314
6124.68122379367,137800010
10474.537133750639,12650320
5457.9285013415565,123800030
6161.335473207403,137200320
6248.4248401923405,3250200
11400.411037371352,135950480
7153.719058895443,129650160
11400.411037371352,38951170
6884.714687527258,129450320
6586.193020229779,114300230
6765.24123501799,113600250
6248.4248401923405,12550320
7118.225785687359,16300230
5872.0086291208445,53500300
5794.1259778116,122950060
7118.225785687359,29700870
6631.262602379927,163250440
2907.7267468243704,159050110
3035.168503131393,109650260
3057.2567112581564,80620090
10203.948307009774,53960520
6860.312276822391,23950750
5687.149512988837,190500240
6035.708351311614,64400650
4970.36530466793,162400350
6977.2566576925055,116250280
6043.447281158198,7700620
6977.2566576925055,29050370
5690.653190646348,105600380
7023.81408914151,21000900
5356.812455930237,42600240
10092.175530885374,178150270
9595.526737264525,19300221
4769.527764351056,164600554
6320.735988802461,122150230
3283.697428258578,134100650
5757.926577004066,78800530
7118.225785687359,165600520
6622.69167772427,164200157
3035.168503131393,30130470
12615.982022717506,30701060
6977.2566576925055,28100880
6631.262602379927,48001030
6813.68595144882,134350600
6124.68122379367,91150970
3416.425278604705,171450320
2557.5563375666725,160950040
10404.258450958529,68700420
9769.483099855275,127350170
2907.7267468243704,166650150
3978.375285886078,54500102
11952.390964057558,157100510
5690.653190646348,68500180
6124.68122379367,64950650
9826.206846179883,7800260
6124.68122379367,137800120
3978.375285886078,98800050
6124.68122379367,120150071
6124.68122379367,3301070
6776.874992260761,70950440
6124.68122379367,17150050
9342.646709805993,54650072
6631.262602379927,22800590
6219.614485780926,122950070
5423.428863128331,164450220
6161.335473207403,137250205
6586.193020229779,22530530
6124.68122379367,2250260
6977.2566576925055,175650460
5252.691670905755,60801120
3037.613724714528,182750490
6124.68122379367,143600025
6765.24123501799,154500120
11400.411037371352,82910150
12496.506250660455,110750550
6124.68122379367,81150880
3259.973220882212,149250260
13619.510193064636,95550600
3035.168503131393,46100290
6124.68122379367,145250030
7023.81408914151,103821010
11360.603621632825,82300660
6124.68122379367,125400180
7023.81408914151,174700490
6977.2566576925055,134100440
6124.68122379367,3400880
7118.225785687359,33550960
6631.262602379927,35300500
6977.2566576925055,137250270
4072.9409128959855,174200380
6124.68122379367,44500480
5690.653190646348,78250950
3037.613724714528,115350100
11400.411037371352,60350190
3035.168503131393,87900035
7118.225785687359,42100400
6675.511304868213,38000940
3441.288053941725,48100810
7150.711729277761,47150972
5423.428863128331,54950120
6860.312276822391,24000340
6622.69167772427,123100040
6977.2566576925055,36850560
6675.511304868213,27250280
3043.5088335240107,21700380
5911.191025961134,52970730
6083.054637710314,17150010
9559.606253065533,5600510
6977.2566576925055,16200500
10092.175530885374,188650030
7023.81408914151,128450480
7118.225785687359,131450370
6543.30968105077,23900673
5457.9285013415565,125200050
8155.949510343574,3200015
6906.08936862461,14801234
9342.646709805993,143150015
7118.225785687359,35700970
5687.149512988837,169550330
6977.2566576925055,11650701
7118.225785687359,30700990
6977.2566576925055,29701000
7118.225785687359,41650520
6124.68122379367,62600090
15509.300003216322,139400060
3593.972372287887,1650020
9342.646709805993,120350020
9826.206846179883,115350080
5133.846460833651,128450120
3037.613724714528,92000060
4268.455860851144,115600020
5450.483766839973,65000360
10740.104118282567,140180200
3035.168503131393,44450770
5457.9285013415565,38900090
6977.2566576925055,123000070
2569.1091122587495,44750270
6124.68122379367,36850520
4833.016753928579,145850240
2534.256259613011,63180220
3428.720527104308,170400440
4955.88607783306,73500670
6631.262602379927,175400200
3283.697428258578,154800420
3035.168503131393,115650280
6977.2566576925055,162400450
6977.2566576925055,30700380
6977.2566576925055,33600600
6083.054637710314,47150670
3307.8739480836057,100450040
6977.2566576925055,32650980
10060.118595188627,94850970
7069.846543143672,5601000
6631.262602379927,23900470
7118.225785687359,135900530
6998.918649911695,172150350
5423.428863128331,133050470
4849.6080965149395,106100420
2948.363232787061,5700480
6124.68122379367,120350240
6124.68122379367,20850090
15251.992237085287,173050380
5794.1259778116,147550210
7023.81408914151,150850280
6124.68122379367,21100160
6977.2566576925055,136400370
6124.68122379367,106100400
9405.84262716626,63900160
